CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
772073508,0,1,3,6,1764
721351983,0,1,3,3,975
714477408,0,1,3,3,1637
718471758,1,3,2,2,28925
711607833,1,1,2,1,426
708621408,1,1,2,1,1438.3
719277033,1,1,3,1,8289
813905508,1,1,3,3,814
719761458,1,1,2,1,3372
708222558,1,1,2,3,797
713937558,1,1,3,3,3892
709603608,1,1,1,1,702
804661083,1,1,2,2,629
720977358,1,1,2,2,839
718420308,1,1,1,3,1739
714046608,1,1,6,3,18324
718048608,1,1,3,0,13967
718497033,1,1,3,3,31733
711801933,0,1,3,4,1438.3
716282208,0,1,6,3,1638
789076083,1,1,3,2,1300
714045783,0,1,2,6,582
769720683,1,1,2,2,3824
721092783,1,1,3,1,18548
720243933,0,1,3,6,1789
818502708,1,1,3,2,610
712942308,1,1,1,3,10008
714262533,1,1,4,2,2218
714708183,1,3,3,3,30186
718285308,1,1,3,1,1438.3
720595083,1,1,2,3,342
787501758,1,1,2,1,2801
714990633,1,1,3,2,382
714652383,1,1,3,2,1571
788776008,1,1,3,1,3565
709176108,1,1,3,3,3983
719354433,1,3,3,3,32887
709368483,1,1,2,1,1438.3
717621333,1,1,2,1,809
716272158,0,1,3,4,1795
803355408,1,1,3,1,546
717073308,1,1,6,2,1952
789105183,1,3,1,2,32028
721305408,1,1,2,1,3378
715739733,1,1,1,2,652
779217333,1,1,2,3,726
712133508,1,1,0,2,995
714602658,0,1,2,3,1462
712446783,0,1,3,4,2508
720049083,0,1,3,3,1438.3
824172258,1,1,1,2,2898
717695058,1,1,1,3,4163
719782458,1,1,3,3,5209
718141983,1,1,3,1,588
718853358,1,1,1,2,791
772539558,1,1,3,0,2022
817094283,1,1,3,3,7694
716932308,1,1,1,3,4059
714738858,1,1,1,3,1159
772409733,1,1,1,3,1093
717534108,1,1,1,3,995
816378033,0,2,3,2,33412
790141308,1,1,3,1,8241
710770383,1,1,3,1,856.3
711351108,1,1,3,2,804
713744058,1,1,2,3,850
708998583,1,1,2,2,1790
827451333,0,1,6,3,2247
714228558,1,1,3,3,3624
797668983,1,1,2,1,1438.3
713023158,1,1,1,2,758
709982658,1,1,2,3,7721
715398858,1,1,3,2,1322
715615233,1,1,3,3,925
710650608,1,1,3,2,17782
803214108,1,1,1,1,426
717202083,0,1,3,3,7077
719051733,1,1,2,1,1817
789900633,1,1,3,2,1741
789122808,0,1,2,3,3281
709902108,1,1,3,2,7375
713666058,1,1,1,3,1361
711453783,1,1,2,3,514
778936008,1,1,1,3,5869
708085458,1,1,2,2,1438.3
749067633,1,1,2,3,3682
716170308,1,1,1,0,11436
711507783,0,1,4,3,1694
819752133,1,1,2,2,650
711061908,1,1,2,3,700
744231708,1,1,3,3,725
716856408,0,1,2,4,1438.3
711780108,1,1,3,2,2542
715178733,1,1,3,1,678
721418133,1,1,2,3,1044
720124758,0,1,4,3,2059
809068983,1,1,1,3,3511
711052308,1,1,3,3,319
718967433,1,1,6,3,2426
709827933,1,1,3,2,11034
787568433,1,1,1,3,6392
720256158,1,1,1,3,2264
715435758,1,1,1,3,1815
719505483,1,1,3,2,5881
721247883,1,1,2,3,15285
772220433,1,1,3,2,14281
789692283,1,1,3,2,5950
815091333,1,1,1,2,923
778732158,1,1,1,3,1507
715129233,1,1,3,3,1268
714083208,1,1,2,2,281
716559108,1,1,2,3,481
715102308,1,1,1,2,1018
768814983,1,1,1,3,1314
788744058,1,1,1,2,2648
782802033,0,1,2,2,1939
708499608,1,3,1,2,14226
794947683,1,1,3,0,929
716442333,1,1,2,2,807
772189308,1,1,2,0,713
721529583,1,1,3,3,2229
713578608,1,1,4,3,1438.3
718976283,1,1,2,2,787
711505308,1,1,3,3,1017
711131958,1,1,3,3,2862
714687858,1,1,1,3,1438.3
780289308,0,1,3,4,4130
708504783,1,1,3,3,9627
778857108,1,1,2,0,3900
756598833,1,1,3,3,5032
718748133,1,1,1,0,2591
714503433,0,1,3,3,665
710869008,1,1,1,2,8332
779643858,1,1,5,2,996
715250583,1,1,2,3,6944
714396558,1,1,2,3,1511
752766783,1,1,2,2,9462
715532208,1,1,3,2,2506
719130558,1,1,2,3,669
806232408,1,1,1,2,11905
715497558,0,1,3,3,3052
716303583,1,1,1,2,1095
713522058,1,1,2,3,1107
719074308,1,1,2,0,751.3
711881733,1,1,3,3,1606
710310108,1,1,3,2,701
715814433,1,1,2,3,4717
717252483,0,1,3,3,2796
770874483,1,1,1,2,1609
719742108,0,1,2,4,3554
711064008,1,1,3,2,7115
717208833,0,1,2,2,1576
709022883,1,1,3,2,1438.3
713653983,1,1,2,1,1837
713463708,0,1,2,3,1438.3
789143283,1,1,2,3,4472
778550583,1,1,3,2,1766
711181608,1,1,2,3,1606
711790308,0,1,3,3,1591
779791908,1,1,3,3,2896
789515283,1,1,1,3,663
712046808,0,1,3,3,2244
712169883,1,1,3,2,12761
712637283,1,1,1,2,567
715555833,1,1,3,0,4862
708712833,1,1,1,2,1252
717841683,1,1,1,3,21566
708689958,1,1,3,2,662
708888633,0,1,3,3,2127
721012983,1,1,1,2,11518
812406183,0,1,4,3,1438.3
714595983,0,1,3,3,916.3
715725858,1,1,2,2,910
720270633,0,1,3,1,1516
720269283,1,1,2,2,834
710142258,1,1,2,2,911
708525108,1,1,3,3,1022
709621008,1,1,3,2,4344
717181833,1,3,2,2,9299
711288558,1,1,2,2,861
718653333,0,1,3,3,1833
766628733,1,1,3,3,1623
711724083,0,1,1,3,188
719690733,1,1,2,2,2501
770783508,1,1,3,2,11062
713422083,0,1,3,3,1574
718026858,1,1,2,2,880
716028108,1,1,2,0,2658
712222758,0,1,2,3,2300
718436133,1,1,2,3,1124
719313633,1,1,2,3,947
814586958,1,1,3,2,1222
804344733,1,1,2,2,1021
717166383,1,1,2,2,701
713060283,1,1,1,3,5971
713070033,1,1,3,2,651.3
793625583,1,1,1,1,1653
713918358,1,1,3,1,3508
714308283,1,1,3,3,4888
714086133,1,1,2,3,1127
718872858,1,1,1,3,1640
718148358,0,1,3,3,1572
709665783,1,1,1,1,1637
708483708,1,1,3,2,28600
715347783,1,1,3,1,2878
709054083,1,1,1,3,741
807915408,1,1,2,3,6602
794507133,0,1,1,3,1900
712569408,1,1,2,3,2070
788805108,1,1,3,3,16348
710150208,1,1,1,3,1045
711825558,1,1,2,2,403
712891833,1,1,1,1,821
719680908,1,1,1,3,1085
801053208,1,1,3,1,698
758642733,1,1,1,1,806
771201408,1,1,2,3,558
789523683,1,1,1,3,315
767266758,0,1,3,4,1661
713732883,1,1,1,2,1679
720739083,0,1,2,3,1691
718010133,1,1,2,3,1247
771518658,1,1,3,1,532
710508858,1,1,1,3,709
772590408,1,1,3,1,10735
719334408,1,1,3,1,3476
717500133,1,1,2,3,9775
720988083,1,1,3,2,358.3
713594883,0,1,3,3,637
719848908,1,1,3,3,2542
714962658,0,1,3,3,1931
717429258,0,1,3,4,1144
717022533,1,1,1,3,2283
710853033,1,1,2,2,3739
709548783,0,1,3,4,1438.3
780055308,1,1,1,3,1438.3
714252933,1,1,2,3,1438.3
713336883,0,1,3,4,1760
713119308,1,1,4,3,1852
710815608,1,1,2,3,519
809626983,0,1,3,3,1670
803398983,1,1,2,3,647
717568308,1,1,2,1,6018
711694083,1,1,2,2,1779
712258308,1,1,1,3,1272
713884458,1,1,2,2,6641
716160708,1,1,3,1,184
772728933,0,1,4,3,12896
815320383,0,1,3,2,4710
712117983,1,1,3,2,15432
788694558,1,1,2,3,777.3
709275558,1,1,3,2,7866
711216933,1,1,3,1,891
717069033,1,1,1,3,3676
714992733,1,1,1,1,1129
809445858,1,1,3,3,1005
708859158,1,1,1,1,735.3
710040483,1,1,2,1,12361
714667608,1,1,3,2,6043
714475908,0,1,3,2,6348
713656308,1,1,3,1,1438.3
716790633,0,1,2,3,17239
716127333,0,1,2,3,17948
713017758,1,1,2,2,501
717893358,1,1,1,3,6495
780032208,0,1,3,3,14201
720219633,1,1,3,2,1179
711676008,1,1,2,2,1028
714192033,1,1,1,2,8435
713442933,1,1,3,3,906
789052308,0,1,2,2,4323
714948858,0,1,2,2,1130
711772983,1,1,2,2,556
802937058,1,1,3,1,681
712493058,1,1,3,2,4972
718808883,1,3,3,1,13565
719685408,0,1,2,2,6014
708829758,1,1,3,2,5301
710792733,1,1,2,2,2259
716838633,1,1,5,0,12066
714041283,1,1,2,2,4947
710284233,0,1,3,4,1438.3
752944533,1,1,1,2,761
713312208,0,1,2,3,3146
804045933,1,1,3,2,2888
716662683,1,1,2,3,1365
713432508,1,1,3,2,2579
799475658,1,1,3,3,938
719849958,1,1,3,3,774
715803933,1,1,2,2,7719
779486433,1,1,2,3,255
708281433,1,1,1,3,1438.3
779844408,0,1,3,3,1438.3
721306908,1,1,3,2,1763
713964858,1,1,2,3,1905
717545808,1,1,1,2,913
771232533,1,1,3,3,984
710883483,1,1,3,3,2123
801715383,0,1,3,2,12890
719594433,1,1,1,2,1835
716310633,1,1,2,2,278
714188883,0,1,2,2,1787
772437633,1,1,2,3,6854
708536283,0,1,2,2,387
772569033,1,1,2,2,4057
714443883,1,1,2,1,1781
710369658,1,1,3,2,923
788440083,1,3,3,3,33132
773332908,1,1,3,2,12770
709307808,0,1,3,3,4375
712507758,1,1,3,3,1545
715701033,0,1,3,3,350
718478883,1,1,1,3,3123
788734158,1,1,3,2,8374
794490858,1,3,1,2,14326
718397658,1,1,3,2,2884
718826883,0,1,3,2,6925
716733933,1,1,3,2,1173
809307108,1,1,3,2,839
778671483,1,1,3,3,622
815504583,0,1,2,4,1538
789319458,1,1,2,3,21158
710382108,1,1,1,2,29
720895533,1,1,3,3,382.3
709891608,0,1,2,3,9924
717136533,1,1,2,2,1751
790164408,1,1,3,3,214
795613233,1,1,2,0,9020
709009833,1,1,3,3,1655
720054183,1,1,2,2,540
713193408,1,1,3,3,457
801508383,1,1,3,2,23937
711949683,0,1,2,3,1893
787747308,0,1,3,2,951
720064158,1,1,2,3,1438.3
779104608,0,1,1,3,1438.3
715477233,1,1,2,3,5538
719524383,1,1,1,3,771
713804883,0,1,2,2,1836
710359458,1,1,1,3,753
716311683,1,1,1,2,31285
753795633,0,1,3,2,447
780076833,1,1,1,2,7307
716019333,1,1,3,3,490
820657083,1,3,1,2,33716
716901858,1,1,1,2,1438.3
756571983,1,1,2,3,917
817607358,0,2,3,3,34516
778268508,1,1,2,1,3295
778984383,1,1,3,1,653
720771933,1,1,2,1,1994
748827033,1,1,2,3,3290
712591983,1,1,2,3,1075
712181658,1,1,3,1,855
712297683,0,1,3,2,1781
714684933,0,1,2,3,3680
720742083,0,1,3,3,315
772310958,1,1,6,3,3489
715343883,1,1,3,3,634
720470133,1,1,3,3,2121
710420133,1,1,2,2,2190
720933408,1,1,1,2,6613
716304483,1,1,2,3,1041
719534058,1,1,2,1,221
710515308,1,1,3,1,1691
797241108,1,1,3,3,7956
708884658,1,1,1,1,750
794475483,1,3,3,2,33473
714315858,1,1,1,3,2358
717217983,1,1,2,3,626
721124658,0,1,2,3,3427
716753058,1,1,2,2,2135
711069483,1,1,2,2,1538
708478233,1,1,2,2,4335
710783358,1,1,3,2,806
713710383,1,1,2,1,15491
720815208,0,1,3,3,34300
721338783,1,1,2,3,10966
714121983,1,1,2,3,2949
715061733,1,1,1,3,10638
720520308,0,1,2,3,5801
806908608,1,1,2,3,1438.3
798972183,0,1,3,2,1117
715030308,1,1,1,2,574
708244458,1,1,3,2,1276
789479058,1,1,3,3,1438.3
784998108,1,1,3,2,9094
711808383,1,1,1,3,4653
770839608,1,1,1,1,967
713866308,1,1,2,1,13096
714250908,0,1,4,2,410
739317558,1,1,3,3,6661
718702908,1,1,2,1,502
720644883,1,1,2,1,3074
717182883,1,1,2,2,847
719384433,0,1,2,3,674
787301208,1,1,1,1,1438.3
720924633,1,1,2,1,1438.3
721316358,1,1,1,1,8945
716118633,1,1,1,1,3250
789880533,0,1,3,4,4262
711221958,0,1,2,2,2867
715510683,1,1,2,2,1144
718689258,1,1,2,3,592
716368008,0,1,2,2,2178
712092783,0,1,2,3,2437
789541458,1,1,0,2,461.3
719539458,1,1,3,3,3913
713082708,1,1,2,2,3962
794665608,1,1,2,3,5142
712827258,1,1,0,3,1438.3
714525633,1,1,3,2,863
708726708,0,1,2,3,852
768498258,1,1,2,3,1308
712767858,0,1,2,3,215.3
709231683,1,1,2,3,1123
712445583,0,1,1,4,2299
711461658,1,1,3,2,2094
713891133,0,1,2,2,604.3
710074458,1,1,1,3,1141
779279883,0,1,3,2,1438.3
719674533,1,1,1,3,15267
716535408,1,1,1,3,10757
710319108,1,1,2,3,506
714777858,1,1,3,2,277
769974258,1,1,2,3,19724
717819633,1,1,1,2,2486
712953483,0,1,3,4,1682
779029458,0,1,3,3,1724
721321383,1,1,3,2,1224
716973333,1,1,3,2,2966
709946658,1,1,3,3,1554
709243533,1,1,3,2,740
709999308,1,1,2,2,3150
712389108,1,1,3,2,463
712305333,1,1,2,2,1881
812785158,1,1,3,2,614
765459858,0,1,4,3,6397
714894708,0,1,4,2,21441
711296508,1,1,2,3,153
795713058,1,1,1,2,2656
789487308,1,1,2,2,10033
720130233,0,1,3,1,1641
789047208,1,1,1,3,844
715864983,1,1,2,2,1978
708765933,1,1,2,2,4577
809320908,1,1,3,3,5951
779324358,1,1,1,3,778
713730108,1,1,2,2,10338
711783483,1,1,3,2,4178
719294433,1,1,3,1,15792
718279008,0,3,2,3,25276
721238508,1,1,3,3,455
709365483,1,1,3,3,962
718477983,1,1,2,3,330.3
719809533,1,1,1,4,479
717239133,1,1,3,1,9675
814091058,0,1,2,3,602
710555433,0,1,2,2,2803
770956158,1,1,2,1,246
718263108,0,1,3,2,236
715984908,1,1,3,2,984
711020358,1,1,2,2,848
788769783,1,1,1,3,854
715496808,1,1,3,3,225
779931783,0,1,3,3,34516
818763033,1,1,1,1,3652
711953358,1,1,2,2,3941
716485308,1,1,3,3,239
716432658,1,1,2,1,1438.3
712691883,0,1,2,2,407
712611108,0,1,6,2,4984
716245833,1,1,3,2,339
780052008,1,1,2,2,28484
709759908,1,1,2,2,1254
788667408,1,1,1,1,1146
721449408,1,1,2,1,783
708316008,0,1,2,3,10031
714655758,1,1,3,2,4049
711846183,0,1,2,3,2669
720612333,0,1,2,2,1951
714673833,1,1,3,1,1528
710525508,0,1,3,3,983.3
757854858,0,1,3,4,3143
714658233,1,1,3,3,713.3
716381808,1,1,4,1,8406
720831783,1,1,2,1,1354
714319233,0,1,3,6,6538
718178583,1,1,3,1,3106
708886533,1,1,1,3,11331
716239383,1,1,2,2,2225
714672933,1,1,4,2,875
809954133,1,1,1,3,5013
714855108,1,1,0,1,2493
718730283,1,1,3,3,480
709232808,0,1,3,2,1689
804428958,1,1,2,1,1626
711474333,0,1,5,2,1614
720070383,1,1,3,3,463
720322008,1,1,2,1,604.3
714527433,0,1,2,2,17523
789267633,1,1,4,1,813
714523383,1,1,2,2,778
713996283,1,1,5,1,176
714557583,1,1,4,0,310
714014733,0,1,3,2,8211
779065458,1,1,1,3,9257
712733958,0,1,3,3,1731
719231583,1,1,2,2,15091
778801608,1,1,4,2,1744
720728133,1,1,3,3,1714
718153233,1,1,2,2,21950
716122008,0,1,3,2,1855
714960408,0,1,3,1,715
772382283,0,1,3,3,709
817236708,1,1,2,3,11826
714266883,0,1,3,3,1937
792795933,1,1,6,2,272
717219933,0,1,3,6,1774
719986758,0,1,3,6,3001
712326708,1,1,2,3,332
721505358,1,1,6,2,465
804337233,1,1,2,2,1502
785351133,1,1,3,3,1438.3
714034158,1,1,2,3,2024
720349983,1,1,2,1,1438.3
720155583,1,1,2,3,837
806140383,0,1,2,2,395
799031958,1,1,2,2,17380
719556558,1,1,3,1,1740
771455508,1,1,1,3,1438.3
712214283,1,1,3,3,18295
712667058,1,1,1,3,573
715393908,1,1,0,1,1267
751518633,0,3,3,1,31999
769100508,1,1,2,1,705
720582558,1,1,3,1,2296
710773533,1,1,3,3,840
712395408,0,1,3,3,804
818459733,0,1,2,2,9220
708867408,0,1,4,2,21170
772457583,1,1,0,1,3050
810271083,0,1,5,3,14897
712649058,1,1,2,2,3554
788737083,1,1,2,2,965
714012258,1,1,2,1,742
757662258,1,1,1,1,997
714388158,1,1,2,1,13605
720067083,1,1,1,1,735
814529508,1,1,3,2,14684
794068308,1,2,1,2,22297
824812983,1,1,1,1,4921
713396358,1,1,1,3,2742
719420883,0,1,3,3,1677
785500533,1,1,2,2,649
712138008,1,1,3,1,733
709279608,1,1,2,3,7575
788771733,1,1,3,3,679
753365883,0,1,2,3,1900
770717883,1,1,2,1,1820
716919633,1,1,1,1,2406
717915783,0,1,1,3,3504
720099708,1,1,3,2,607
711004533,1,1,3,1,576
709482633,1,1,1,3,891
717381183,1,1,2,2,922
719716983,1,1,3,3,3257
711117108,1,3,2,3,30893
780567408,1,1,1,2,1356
778810083,1,1,3,3,4210
778696608,1,1,2,3,8634
771469758,1,1,1,3,34516
714172158,1,1,2,1,1628
713713983,1,1,2,2,947
787454133,1,1,2,3,1438.3
709597983,1,1,1,3,920
708298233,0,1,2,1,6184
779885358,1,3,1,2,32184
709938708,1,1,1,2,704
719620983,1,1,3,0,862
712329933,0,1,3,2,3654
798280683,1,1,3,3,890
715265208,1,1,3,3,626.3
826069983,1,1,0,3,11743
708890958,1,1,3,2,29119
708818508,1,1,2,2,936
795784008,0,1,2,3,1372
714965958,1,1,2,3,416
716328558,1,1,5,2,11434
780747033,1,1,1,3,2338
713923233,1,1,3,3,605
710962308,1,1,6,3,3562
713254983,1,1,2,2,13658
720275358,0,1,3,2,1889
715964058,1,1,2,1,1136
721461258,1,1,2,2,1204
710727333,0,1,2,2,1763
717325158,1,1,1,1,555.3
825856083,1,1,1,1,502
807136758,0,1,0,2,1944
715400733,0,1,4,3,1438.3
713927283,1,1,1,1,367
711594858,1,1,3,2,1639
711389358,0,1,3,2,3274
720769533,1,1,0,1,756.3
715736283,1,1,1,1,1912
768949983,1,1,3,1,793
711253383,0,1,2,3,4382
798457833,1,1,1,3,2508
794554683,0,1,2,2,3159
789996783,1,1,3,2,2884
712220283,1,1,2,3,12222
751150233,1,1,2,2,1438.3
715815783,1,1,2,2,3429
712599783,1,1,2,1,11033
719653308,1,1,2,2,5253
708928908,1,1,3,3,2533
709780158,1,1,4,2,1032
768675483,1,1,3,2,2001
714243408,1,1,6,2,683
711323283,0,1,3,2,1497
713499408,1,1,2,2,1438.3
719245983,1,1,3,2,12861
810789708,1,1,2,1,2256
710301858,1,3,2,2,32497
718611333,1,1,1,0,4421
787557258,1,1,3,2,1816
711533058,1,1,2,3,1107
715805133,1,1,2,2,1124
708680583,1,1,1,2,453
789454683,1,1,2,2,631
711428733,1,1,2,2,1689
715842183,1,1,4,3,769
815772333,1,1,3,3,1438.3
778255083,1,1,3,3,586
715571583,1,1,1,2,589
720711483,0,1,2,3,1157
827436483,1,1,1,3,2916
710715783,1,1,2,3,1633
758367933,1,1,3,2,5466
721399833,1,1,1,3,1024
708727983,1,1,1,3,3933
802822833,1,1,2,2,21328
713276733,1,1,1,3,1455
809440008,0,1,3,1,1519
716959833,1,1,2,2,3534
714432108,1,1,3,3,510
772580958,1,1,2,2,998
715071483,1,1,2,3,285
712410858,1,1,1,3,979
715395933,1,1,2,2,8902
711237633,0,1,3,3,1460
781337658,1,1,1,2,990
718913358,0,1,3,3,1708
715784808,1,1,2,1,898
718452633,0,1,3,3,1931
769883733,0,1,4,2,2344
709375158,1,1,3,2,5435
801977733,1,1,2,2,958
709175208,1,1,3,2,543
788990508,1,1,1,1,744
720835308,1,1,1,3,3017
717365958,1,1,2,3,1438.3
779577108,1,1,3,2,1438.3
801497508,1,1,3,2,273
716131083,1,1,1,3,519
784734258,1,1,2,2,3401
711122958,0,1,3,3,1764
779508333,1,1,2,2,22431
717699408,1,1,3,3,369
720210483,1,1,2,3,4577
709329558,1,2,3,2,14015
721222833,1,1,3,3,621
712682583,1,1,2,2,4952
710051658,1,1,3,3,18047
708606633,0,1,3,4,1544
710862258,1,1,2,2,1755
720072933,1,1,3,3,772.3
757527033,1,1,5,2,2153
713115483,0,1,3,3,1684
816078708,1,1,4,3,3710
713985183,1,1,5,2,387
789601308,1,1,5,3,12398
720133908,1,1,1,3,3561
803197833,1,1,5,2,726
812222208,1,1,4,3,8870
757634583,1,1,3,1,1134
719362458,1,1,3,3,2822
789331908,1,1,2,2,7875
715616358,1,1,4,3,4681
711784908,1,1,5,2,805
806900508,1,1,3,3,320
710098233,1,1,2,2,2387
713508333,1,1,4,3,668
712176708,1,1,3,3,1479
719724933,1,1,4,2,980
716537433,1,1,4,1,423
713186058,0,1,2,3,1438.3
787558683,1,1,5,2,1229
718002633,1,3,3,1,13926
789241308,0,1,3,3,1438.3
713941158,1,1,5,1,2705
808950108,1,1,5,2,579.3
719050458,1,1,3,3,1054
718021608,1,1,5,2,805
788870283,1,1,4,1,1438.3
778272408,0,1,4,2,5763
720079758,1,1,4,2,479
787457883,1,1,3,2,519
719884983,1,1,4,2,872
822056583,1,1,5,3,698
714585033,1,1,5,1,383.3
713981283,1,1,5,3,652
715328658,0,1,3,3,1495
708918558,0,1,3,2,1297
748194633,1,1,5,3,1652
719323683,1,1,5,2,3515
708611733,1,1,4,3,1791
771219033,1,1,3,3,15527
721480158,0,1,3,2,528.3
708086958,1,1,5,2,2379
709100283,0,1,2,2,3439
719350908,1,1,3,2,2083
714124983,1,1,4,3,12413
718031508,1,1,5,1,1535
709732608,1,1,3,3,837
713466033,0,1,2,3,2092
716369208,1,1,5,3,1197
781143933,1,1,3,3,988
711337158,1,1,5,3,672
714724908,1,1,4,1,547
719973033,1,1,5,2,3208
714196008,1,1,3,1,7534
780272208,1,1,2,3,809
717849708,1,1,3,3,700.3
712437108,1,1,3,1,14044
767802483,1,1,3,3,4036
709064208,0,1,3,6,1353
714343608,1,1,4,2,3033
709668408,1,1,4,1,5204
712753758,1,1,4,3,743
807722658,1,1,3,3,1179
826808208,1,1,5,2,1384
757224108,1,1,3,1,1507
816091608,1,1,2,3,1976
819684183,1,1,5,3,1946
719630358,0,1,3,2,3546
712399308,0,1,3,3,602
721282908,1,1,1,2,1438.3
820848408,1,1,5,2,667.3
710888883,1,1,4,2,802.3
711338058,1,1,3,2,237.3
721317333,1,1,2,1,555
711350133,1,1,4,1,11213
803606958,1,1,5,0,3085
721039308,1,1,3,2,31581
713440833,1,1,3,3,187
780814158,1,1,4,2,1789
717255333,0,1,2,2,6921
714368883,1,1,5,2,6440
788797983,1,1,1,3,2543
720642633,1,1,1,1,4789
708793008,0,1,3,3,9949
819351258,1,1,4,2,545
715212108,1,1,5,1,1438.3
720046458,1,1,4,2,726
779942808,1,1,2,1,1438.3
713709258,1,1,3,2,773
779961408,1,1,4,2,1936
798699033,1,1,3,3,7579
754968033,1,1,5,3,538
710163633,1,1,3,2,1052
781675983,1,1,5,1,537
720418383,1,1,1,2,1877
778486008,1,1,4,1,1988
718303683,0,1,2,2,853
716756133,1,1,3,2,1185
711363258,1,1,3,1,4821
708551508,1,1,4,2,756
715019883,1,1,3,1,3307
711125358,1,1,4,0,71
708453408,1,1,2,3,16050
716370258,1,1,3,3,1121
803880108,1,1,5,3,366
708660408,0,1,2,4,48
709822008,1,1,3,2,1350
716411358,1,1,5,3,2652
717524433,1,1,3,1,1438.3
721011858,1,1,3,3,1438.3
719734533,1,1,2,2,749.3
712285908,1,1,4,1,556
713675658,1,1,3,2,8969
712869783,1,1,5,2,4255
708545058,1,1,4,3,452.3
817240833,1,1,3,1,3379
711671058,0,1,2,2,1438.3
719815383,1,1,4,1,919
808747233,0,3,3,3,34516
713084208,0,1,3,3,4373
806652483,1,1,5,3,392
709803258,0,1,2,3,12073
717765183,1,1,5,3,1438.3
779041983,1,1,2,2,1438.3
709868433,1,1,3,1,308
818699208,0,1,4,4,6451
717395733,1,1,4,3,3454
719516208,0,1,2,3,34516
717026658,0,1,3,3,1897
801516183,1,1,3,3,1016
716231133,1,1,5,1,291
779625858,1,1,1,3,544
709575858,1,1,5,3,2300
720927183,1,1,5,2,2796
772198983,1,1,5,1,1375
721122258,1,1,5,3,4263
758875908,1,1,4,3,153
716501133,1,1,4,0,897
719250783,1,1,2,1,1998
789179583,1,1,3,2,10393
708254733,1,1,4,1,1095
719758758,1,1,2,3,854
805458933,1,1,4,2,13352
720408708,1,1,4,1,2505
788911458,1,1,1,1,2972
771862308,1,1,3,2,3849
714616308,1,1,4,1,5408
721221783,1,1,3,2,3831
766021083,0,1,5,3,1568
771918033,1,1,4,3,6952
719756133,0,1,2,6,2556
711777633,1,1,2,2,5784
713261133,0,1,2,3,8632
788519958,1,1,5,2,562.3
768412608,1,1,3,2,997
709972908,1,1,1,2,8815
713029683,1,1,4,1,1405
768243858,0,1,4,3,771
711685758,1,1,2,1,2183
714528258,1,1,1,1,2429
818930808,1,1,2,1,956
713310558,1,1,2,2,415
719995008,1,1,2,2,3199
811713408,1,1,2,3,1393
709649958,0,3,5,6,27942
708822783,1,1,3,1,456
771869508,1,1,3,3,781
804413508,1,1,2,3,10446
815756058,1,1,2,2,664
712278108,1,1,3,1,851
717072108,0,1,3,2,2762
721460283,0,1,1,2,1299
784827108,1,1,3,2,453
717862308,1,1,3,2,517
716726058,1,1,1,1,1342
717405408,1,1,2,0,2023
718734408,1,1,4,3,1496
771666783,1,1,1,1,4166
789301458,1,1,2,2,7519
772329183,1,1,4,1,4138
713792583,1,1,2,3,8995
719577258,0,1,3,4,6811
770878458,1,1,2,2,448.3
798308058,1,1,1,2,2255
772528158,0,1,3,4,1741
718707933,0,1,3,4,1807
709791333,1,1,1,3,956
710090958,1,1,3,3,612
772687983,1,1,3,3,6906
714707133,1,1,1,1,1438.3
720126033,1,1,3,3,140
713995233,1,1,4,3,1438.3
771638733,0,1,2,3,4354
715009833,1,1,4,2,824
711497283,1,1,6,1,1092
803418783,1,1,4,1,7789
814611633,1,1,1,2,117
709411383,1,1,4,1,1181
825753258,1,1,3,1,4994
713930433,0,1,3,3,4316
715941633,1,1,3,3,1438.3
772162683,0,1,2,2,3116
712531008,0,1,3,2,24074
711583458,1,1,3,1,1438.3
714418983,1,1,2,1,1438.3
708699108,1,1,3,3,583.3
771749733,1,3,2,3,16625
715235808,1,1,3,2,584
716666133,1,1,4,1,19350
716709858,0,1,2,3,3074
715356258,1,1,2,1,733
720389283,1,1,3,3,1256
778131333,1,1,3,3,3222
708286683,1,1,3,1,10296
814765533,0,1,3,3,8070
814195758,1,1,1,1,1386
717121758,1,1,3,1,491
768720708,1,1,4,2,953
718032483,1,1,3,2,827.3
809966058,1,1,4,2,975
711553308,1,1,1,3,688.3
708253458,1,1,2,3,3705
711276933,1,1,4,2,768
718165758,1,1,3,1,786
780089658,1,1,2,3,5773
826421958,0,1,4,1,1438.3
778712658,1,1,4,3,1041
708158133,0,1,2,2,514
712514508,1,1,4,2,11354
710725383,1,1,2,1,2012
772601283,1,1,2,2,21042
716371308,1,1,6,1,4947
718518858,1,1,3,3,456
712579983,1,1,2,3,1438.3
716511483,1,1,3,3,3352
708653958,0,1,2,2,4653
712161858,0,1,2,3,1438.3
716761308,1,1,3,3,2286
710547783,1,1,4,2,3155
772118583,1,1,2,2,1077
712154883,1,1,2,2,728
793842558,1,1,4,2,571
792695808,1,1,4,2,17092
798047583,1,1,3,1,1438.3
719453283,1,1,4,3,1321
717637908,1,1,3,3,953
708303108,1,1,3,0,64
788876208,1,1,3,3,2265
772069683,1,1,1,3,2484
780143283,0,1,3,3,203
805453908,1,1,1,3,915
780897858,1,1,3,3,1744
719881533,0,3,3,4,16547
717346833,1,1,2,2,1621
718555308,1,1,4,3,3095
771783333,0,1,2,2,2173
709208808,1,1,2,1,447
